,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
139,3.5105905467213327,2.94337533135408,0.0,0.9114179398103222,-0.0019380934007625255,0.008558117091883574,0.41138830977279817,12.816819546618719,-10.527635536741483,0.19714515405463218,9.3525,0.567215215367253
140,3.464860555605549,2.94337533135408,0.0,0.9099299373508144,-0.001559168169281759,0.00936072289314919,0.41465341548609064,12.967638089425167,-10.360246774127877,0.19701129159886632,9.4025,0.5214852242514691
141,3.2521542174858262,4.057682095536027,0.0,0.91081934791825,-0.002660119197853172,0.007589495044183,0.4127268331337341,13.047225123110799,-10.26879364355145,0.19674110711861417,9.45,0.8055278780502007
142,3.3426533827256093,4.057682095536027,0.0,0.914411911660739,-0.0018359233705738628,0.0009351311066100877,0.40477970641837235,13.163380102317605,-10.13743061327339,0.19670546558042762,9.485,0.7150287128104176
143,3.381725905235493,4.057682095536027,0.0,0.9150788829896307,0.0036973251521510942,-0.005859262659777237,0.4032153726412882,13.267494475646314,-10.025599655528383,0.196736524427362,9.5525,0.6759561903005338
144,3.720585274625984,4.057682095536027,0.0,0.9129072309041999,0.005963530835013011,-0.004417192909626445,0.40809963546860084,13.40982228871896,-9.872240805109103,0.1964382214911435,9.5925,0.3370968209100429
145,4.000641531424158,4.057682095536027,0.0,0.9146577661893901,0.0011473725160562598,-0.0007151219298666637,0.4042268458259175,13.537600738743112,-9.729262411049946,0.19616354021288757,9.6425,0.057040564111868974
146,3.63449111965,4.4671163293614455,0.0,0.91661329957687,0.00044707938709487793,-0.0029232392688390276,0.3997640727116454,13.629695295497632,-9.627517852826458,0.19644709192377452,9.68,0.8326252097114457
147,3.910815513125095,4.013684574678252,0.0,0.9189362600476483,0.0032685073791673103,-0.005326294660203789,0.39435656126701635,13.802281779676916,-9.445703005995934,0.19674609650890687,9.7425,0.10286906155315734
148,3.930295703795436,4.013684574678252,0.0,0.9169181065302575,0.0020648882181845797,0.006268020962882114,0.3990208441508073,13.985784592685999,-9.256499521620592,0.19657631189505245,9.8025,0.08338887088281632
149,4.378612839346081,4.019864275166745,0.0,0.9162920385907924,0.001684155366128592,0.004852409734662458,0.4004778617546783,14.09365337734097,-9.140277458782048,0.1965378186130122,9.835,0.3587485641793364
150,4.15400713858715,4.019864275166745,0.0,0.9161746777235108,-0.0014027487604000148,0.006992314587026233,0.40071573431904633,14.24059526910754,-8.976546023158404,0.19656456189229368,9.8875,0.13414286342040516
151,4.043656788550194,4.030764663940755,0.0,0.9149709818123813,-0.0002250714953865621,0.0060060654815246185,0.4034748802113219,14.350971055306287,-8.854432153897044,0.1969065824794946,9.9275,0.012892124609439115
152,4.071954974163701,4.030764663940755,0.0,0.913497576823178,0.000801102415659347,0.002872022130663013,0.40683324208080973,14.48164521865363,-8.710640110164322,0.19708967396889515,9.975,0.04119031022294539
153,3.8691316647881786,4.030764663940755,0.0,0.9120807181445529,-0.0004200224821063474,0.007574013623290403,0.40994050969337686,14.617420447750916,-8.558678089153537,0.19692588026464225,10.0375,0.16163299915257667
154,4.233231984090702,4.011828734813834,0.0,0.9103896364019397,0.001073351212010966,0.0024153685231373483,0.41374354840168476,14.748646146335568,-8.408010783480396,0.19678748893414863,10.0775,0.22140324927686805
155,3.1458232047798247,4.003680342481768,0.0,0.9088436282235787,-0.0012797165457383484,0.0062991605381982965,0.4170874516686855,14.87222688807839,-8.262185786580273,0.19672295995865655,10.1325,0.8578571377019437
156,3.7767926052451486,3.9800860509062113,0.0,0.9064729846092852,0.0030823311160588546,-0.0008305869734407601,0.42225174663191783,15.013325384610583,-8.0942849775512,0.19663522341842568,10.1925,0.20329344566106267
157,4.298337023751406,4.016576540147653,0.0,0.9047771917278101,0.004378829045027774,-0.0007682405025166236,0.4258620304651054,15.17397258309815,-7.899131137255402,0.19671617532699137,10.2475,0.28176048360375283
158,3.263733571854566,3.986836467974551,0.0,0.9042270434071523,0.0013436451276648098,0.003435981151116812,0.4270361139557869,15.23793891602819,-7.82062316480467,0.19678044375952652,10.285,0.7231028961199848
159,4.408956038642403,3.986836467974551,0.0,0.9043001157086041,0.0024579436605358302,-0.001102367802346789,0.426888795856245,15.411627475407895,-7.60860247500164,0.196857432638969,10.34,0.422119570667852
160,4.3092653270342005,3.997420319138867,0.0,0.9030862183973689,0.001173221757936472,0.00345988173943315,0.42944375057718037,15.556159130611634,-7.433220483248707,0.19684265641061152,10.3875,0.31184500789533365
161,4.141947820770444,4.011623010794878,0.0,0.9024965843155367,-0.0008843984095760404,0.006817040061944678,0.4306421497055719,15.666145900856565,-7.298247376335252,0.19683729729298874,10.4375,0.13032480997556561
162,3.6604755267976907,4.013472152786541,0.0,0.9024366746611526,0.0009856082813082937,0.002721888896132301,0.4308127993962969,15.79909775521963,-7.133104889250633,0.196766148288596,10.4825,0.3529966259888502
163,3.588846104670906,4.013472152786541,0.0,0.9017736291595169,-0.0016568523040525315,0.0074563267089597434,0.432141157244859,15.951150935099266,-6.9433857394509095,0.19666301763738908,10.545,0.424626048115635
164,4.0088533083774625,4.013472152786541,0.0,0.9012965363547775,0.0023602005513774613,0.0022349105212062493,0.43319047563768187,16.038953857797306,-6.834527047516457,0.19677767793595935,10.59,0.004618844409078449
165,4.386365461089122,3.952872821235812,0.0,0.9008228572697343,-0.0011258677218235103,0.006417040111700257,0.4341379202954629,16.151766365508752,-6.693828936328334,0.19689887479348778,10.6275,0.4334926398533101
166,3.5478306653050242,3.952872821235812,0.0,0.9012675726117725,-0.002880309242302429,0.008013763059494628,0.4331792307795677,16.300360802247578,-6.506224356509072,0.1967927775937478,10.6875,0.40504215593078774
167,4.274381612022991,3.952872821235812,0.0,0.9017805892861617,0.0023085761163623673,-0.001984986782993444,0.4321834090874956,16.398417378880225,-6.383275068731886,0.19678263066357213,10.7325,0.3215087907871794
168,4.567223542700856,3.952872821235812,0.0,0.9023068679408515,0.0011278239800239917,0.002156866659773555,0.4310874528515679,16.579809769427985,-6.160730089260366,0.19689032120253147,10.805,0.6143507214650441
169,3.7963181875688794,3.952872821235812,0.0,0.9018030636198907,0.0003326767676595355,0.004372964446085177,0.43212498302447294,16.679402049329983,-6.038278542419999,0.1968847899500303,10.8425,0.15655463366693256
170,4.299738014345247,4.0159655973048975,0.0,0.9020927302497416,-0.0005789065960951214,0.006772667993366944,0.431488704215964,16.783982636994285,-5.908325272309267,0.19683553566150863,10.885,0.2837724170403497
171,4.013976160191975,0.9680938152604252,0.0,0.9026658671418982,-0.0015377182526804876,0.006834939301498545,0.4302850814568004,16.89305724427648,-5.773244592007671,0.19686158319811972,10.9225,3.0458823449315497
172,3.6779030240317296,0.9680938152604252,0.0,0.9038375812848822,-0.0039493066308732006,0.010343212803657627,0.42773244859740006,17.041335436841663,-5.591904398204969,0.19691427133708722,10.99,2.7098092087713046
173,3.500358066390286,1.3933716343105225,0.0,0.9061600910924185,-0.0027583879554253566,0.009072013083343152,0.42282854585030416,17.17357582793108,-5.436050133909119,0.19700208449292708,11.055,2.1069864320797635
174,3.229295264635694,1.3933716343105225,0.0,0.9083172320387889,-0.002554618748468306,0.009528421101693342,0.41816562400052903,17.301685926802975,-5.289773710470147,0.1969571193232077,11.1025,1.8359236303251714
175,2.9667746305902005,3.2160212724539887,0.0,0.9101556237835795,-0.003208468934188812,0.010499222567268906,0.4141210119611229,17.377006689405913,-5.204692108046923,0.19685828682845388,11.15,0.2492466418637882
176,3.149980874101245,4.025729090456452,0.0,0.91329270392842,-0.003107422054884014,0.00804980552701984,0.407212452548133,17.486994694611983,-5.0839070604331695,0.19680675584585264,11.195,0.8757482163552073
177,3.2503119185162435,4.025729090456452,0.0,0.9144121575940725,-0.0012395904275272936,0.0060552543515283806,0.40473720282976644,17.563586057495844,-5.002625602714896,0.19681670962730974,11.225,0.7754171719402088
178,3.0381518924877513,4.018973123555951,0.0,0.9140777981782459,0.006923385945492862,-0.00937718710714336,0.40537132849600654,17.66692381655253,-4.892841069816698,0.1966460082481215,11.275,0.9808212310681999
179,3.4114266244358484,4.018973123555951,0.0,0.913489544639458,0.0053744862066644125,-0.005130612090808083,0.40679435044255957,17.79611856351058,-4.750360871630015,0.19619118126776403,11.335,0.6075464991201027
180,3.7232544037875726,4.016964491654651,0.0,0.9132537420276843,0.0042288565915917405,-0.004918571646624488,0.4073395722211591,17.885382856939653,-4.649386686468375,0.1961225337051654,11.37,0.2937100878670784
181,3.862965125440151,4.0209368404137935,0.0,0.9128881900706637,0.003226931505222995,-0.0023214401900344345,0.40819033582143105,18.098813858034536,-4.4096987420582145,0.19680627066117956,11.4625,0.15797171497364237
182,3.788926135689392,4.022079469423251,0.0,0.9119940504669555,0.0018324274441193045,0.0018822692072753419,0.41019501604135744,18.177288297287383,-4.322130041046386,0.19689217217030514,11.485,0.23315333373385894
183,3.46429429195049,3.993442109287896,0.0,0.9108244251968528,-2.894995480934231e-05,0.004726670350947923,0.41276691269300725,18.336072566733908,-4.141791770841363,0.19683210587564182,11.545,0.5291478173374058
184,4.412176178528005,3.993442109287896,0.0,0.9101511281316134,0.0016640222777433511,0.0009176901359339679,0.4142720275802184,18.448115129963274,-4.012469150993041,0.19675259759112493,11.59,0.41873406924010936
185,3.558321004860984,4.021397216896396,0.0,0.9089614067023253,-0.002609263720773782,0.010128645659348798,0.41674904127744905,18.588184173469497,-3.849814820278353,0.19677053983071768,11.645,0.4630762120354124
186,4.237872801761704,4.0363878320022275,0.0,0.9075261748596342,0.002461906793806568,-0.0017143473012052708,0.4199848115978841,18.71691989394248,-3.698198719767627,0.19683911433390175,11.6975,0.20148496975947605
187,3.6145284960974147,3.999843387682385,0.0,0.9072686204306136,-0.0005192796956012004,0.0051455803175101235,0.42051980183307053,18.84045478608324,-3.5510740382338932,0.19677858498297485,11.74,0.38531489158497045
188,4.2636980407224945,4.013053293534429,0.0,0.9073265676208866,0.004707723362374569,-0.005528290336043194,0.42036386028773287,18.963186116167854,-3.405211186609748,0.19685704127791953,11.7925,0.2506447471880655
189,3.50944722565856,4.035545598060062,0.0,0.9071951297411512,-0.0011740069409315811,0.007174265589664852,0.4206472966689405,19.083145652730803,-3.263629333836587,0.19680693415455563,11.835,0.5260983724015018
190,4.122887727179879,4.032573816925231,0.0,0.9075587290964007,-0.0006837376051509249,0.0030622879242855837,0.41991345315014855,19.249498100373142,-3.0679261779012768,0.19678103280109738,11.9,0.09031391025464863
191,3.812831375959374,4.032573816925231,0.0,0.9076483078429977,-0.00014511039049888672,0.0026328638418943,0.41972323767061936,19.376377979375278,-2.9191107430727095,0.19691889922942105,11.94,0.21974244096585682
192,4.444346442687726,4.032573816925231,0.0,0.9064673389583295,0.001356532690558996,0.0029485587137885634,0.4222634594922653,19.489747612532824,-2.7863108140120096,0.19695046828015295,11.9825,0.4117726257624952
193,4.374853555731722,4.032573816925231,0.0,0.9059270110521367,0.0009539878843493201,0.0017549305306080462,0.4234291685419073,19.635022108809757,-2.6138821145358038,0.1968219454681702,12.04,0.3422797388064911
194,4.2073774237768085,3.99921537060912,0.0,0.906018910057992,-0.0017796332532165424,0.008301384684365887,0.4231520465921614,19.726702537577857,-2.502891941521388,0.1967045488102235,12.0825,0.20816205316768865
195,4.517317223625303,4.153275427627554,0.0,0.9059214009346804,0.0019889464614729004,0.0006198047712085407,0.4234407576775826,19.86793797456089,-2.332589823331222,0.19676911966552024,12.13,0.3640417959977498
196,3.8490759871976294,4.018529324591491,0.0,0.9050181978859715,-0.00031209098702889227,0.003941154463641988,0.42535447734323656,20.008219897780123,-2.1654633974298383,0.1969351670027988,12.1825,0.16945333739386115
197,3.8171245519298025,4.018529324591491,0.0,0.9048994301978028,0.00042762360075169407,0.0008366193636514428,0.42562441005396784,20.13504789405892,-2.013569856231363,0.1969207332633983,12.235,0.2014047726616881
198,3.75191747612989,3.9985801582635174,0.0,0.9049283878896729,-0.0010349897142569993,0.005383723776977772,0.42552856203312917,20.28220135848034,-1.8361318146824102,0.19681789351372886,12.29,0.24666268213362752
199,4.567471175739785,3.9985801582635174,0.0,0.9034240966531992,0.002596361694425367,0.0007107462904286473,0.4287396125062545,20.4343220588399,-1.6512574889947194,0.1967492740418054,12.35,0.5688910174762674
200,3.958555430533707,4.007032672287398,0.0,0.9021635541304934,0.0007139935063212271,0.0060700748702966646,0.4313508618317322,20.572693103607204,-1.4794075673133065,0.19667351956696788,12.42,0.04847724175369095
201,4.275539333276611,4.007032672287398,0.0,0.9014135768629417,0.002242508891974624,-0.002228235494767573,0.43294753673812125,20.665872901983192,-1.3625822660767128,0.19661215436343504,12.4425,0.26850666098921305
202,4.2270502145092,4.00739053186187,0.0,0.9007499176487536,-0.0016380107624513333,0.008972928456793126,0.43424231637579414,20.791736009427343,-1.2033361920343935,0.19667832711177993,12.505,0.21965968264732982
203,3.843763092690419,4.009199456253143,0.0,0.8999870628211347,0.001271671971675429,0.0014426829155274874,0.4359123630627934,20.908284833885702,-1.0558533810014508,0.1967895253287126,12.56,0.16543636356272362
204,4.312857916706598,4.015504844800744,0.0,0.8986396839424449,0.002137416797442604,0.0017015860354505404,0.43867898798349203,21.056551711162285,-0.867481555763062,0.19687955371075663,12.6,0.2973530719058539
205,3.7085652489298164,4.015504844800744,0.0,0.8978101345395053,0.0010576459563475453,0.004707474393151837,0.4403563141230339,21.11759366532593,-0.7885414937868527,0.1968200742790532,12.6375,0.30693959587092756
206,4.0757536378021015,4.015504844800744,0.0,0.8972776952526498,0.0008398301236245591,0.0012656303720927444,0.44146396281827743,21.238123901307894,-0.6308459972818287,0.19674257388071922,12.6825,0.06024879300135755
207,4.2689687480796135,4.043476387078198,0.0,0.897069412847672,0.0006932429825497637,-0.0021361033405963574,0.4418839497083124,21.45658986709504,-0.3459189125000259,0.19697085191085056,12.7675,0.22549236100141545
208,4.414686797815335,4.006946570064857,0.0,0.89673120980169,-0.0018712172885748564,0.008268286797240964,0.44249437436751093,21.55565465497128,-0.2176299661979907,0.196899577873635,12.8525,0.40774022775047847
209,4.148341434353812,4.003716889080161,0.0,0.897506804489396,0.001768692866190248,0.0018350511298542052,0.4409932428145914,21.8276661294741,0.13537681209713182,0.19686942091725781,12.915,0.14462454527365054
210,4.4565032248539245,4.004113614814472,0.0,0.897442445915005,0.0035231593144875377,-0.002424985738387296,0.44111082854845735,21.839926667866326,0.15127828093822715,0.19687922450962897,12.9275,0.4523896100394529
211,4.327374658637625,4.004113614814472,0.0,0.8977094326697693,-0.0009593625487034254,0.004477668332380692,0.4405641889731008,22.00806915439586,0.36866448834875737,0.19691446982770433,12.9875,0.32326104382315357
212,4.327374658637625,4.004113614814472,0.0,0.8977588230703617,-0.0006823092500360808,0.0027703185045890684,0.4404780986482634,22.020347725215885,0.3844236720782997,0.19691118641513367,13.0,0.32326104382315357
213,4.4959896478345165,4.0592737295428165,0.0,0.9016603961856399,0.0016077135308977023,-0.0019198012693755972,0.43243757881414946,22.265334133607855,0.691948487898464,0.19689970925941538,13.0975,0.4367159182917
214,3.62775754790509,4.0592737295428165,0.0,0.9023467489429513,-0.0033455689249674335,0.008646885624134201,0.43091110824583967,22.355726150751114,0.8015506062245178,0.19694193493496578,13.1275,0.4315161816377264
215,3.7856310013835524,4.032235639536138,0.0,0.9023672778433471,-0.0007905344037262803,0.006430008500521372,0.4309191640245618,22.412498117865457,0.8701905007025617,0.19692454713131954,13.1525,0.2466046381525855
