,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
138,3.6832429648871,4.029942724590073,0.0,0.905368953045764,0.004338837206220909,-0.0032792793848226733,0.42459095572000993,16.628347048153852,-6.08826969249163,0.1965034967106133,9.3275,0.3466997597029735
139,3.8346911647929804,4.029942724590073,0.0,0.9041739496094441,0.0034264809426352736,-0.001988808256357328,0.4271460788977557,16.700671066433447,-5.999337029239672,0.19633728453878277,9.345,0.19525155979709297
140,3.921162545365136,4.029942724590073,0.0,0.9019580150999984,0.002410353597716472,-0.0002487046556275838,0.4318169372991283,16.8849644587254,-5.768645985737549,0.19635537542182338,9.4175,0.10878017922493743
141,3.9168686903157646,4.029942724590073,0.0,0.900625277377268,0.003141386482406348,-0.0004778907616894624,0.4345848744037315,16.950394888876588,-5.686490005485035,0.19647957339630814,9.46,0.11307403427430884
142,3.5266912137782773,4.085301534341529,0.0,0.8977462589452544,0.0024993603252070375,0.0007227285649244642,0.4405052615022734,17.07554953587655,-5.525800658575823,0.19661386182101667,9.51,0.5586103205632513
143,3.8776572111094993,4.085301534341529,0.0,0.8967379681693911,0.0015377819264559868,-0.0003808470621326315,0.4425590430956011,17.206278199784137,-5.351623411844693,0.19660552609871482,9.56,0.2076443232320293
144,3.754185097007077,4.085301534341529,0.0,0.8956524026456244,-0.0018851619909962948,0.005227853296752648,0.44472001231032504,17.327337364021773,-5.190444110064884,0.19677265618915357,9.61,0.3311164373344515
145,4.274826350128507,1.0463693108002696,0.0,0.8940549520083584,0.002241785190223576,-0.0011700687259752084,0.44795016254899317,17.412037693377233,-5.077999409431634,0.19681489411673123,9.645,3.2284570393282372
146,3.6969218021080774,1.5924053864120082,0.0,0.8926990550095127,-0.0030366684759408334,0.010349129174351724,0.45052421838900397,17.521530072923305,-4.930373055857578,0.19672729065933708,9.695,2.104516415696069
147,3.665465460670368,3.1288319721538436,0.0,0.8959543066861416,-0.003027991941672059,0.006726435280208431,0.4440849768499017,17.654983659808465,-4.7497297250375805,0.1969555426128942,9.745,0.5366334885165243
148,3.3575778065761632,4.024265039386691,0.0,0.8981873443992802,-0.005911518297740564,0.01020052127489229,0.43945477318844195,17.73538315624491,-4.645486454867982,0.19722270097429245,9.7825,0.6666872328105278
149,3.9748973517984503,4.024265039386691,0.0,0.8972852477208386,0.0012542194701436644,0.004031912493913881,0.4414310306692487,17.91679654113795,-4.419452117745201,0.19689424702373876,9.85,0.04936768758824073
150,3.6602422859323562,4.024265039386691,0.0,0.896625144235426,0.0019838112835213113,0.0046314093140792595,0.44276174774404153,17.972799336622817,-4.3478037284633855,0.19663676711768016,9.8875,0.36402275345433477
151,3.5742008465953363,4.066837397488427,0.0,0.8996291421000644,0.0012982766759092525,-0.0029588055312468964,0.43664283645996427,18.162433596665636,-4.098613534245829,0.19640038849458238,9.965,0.49263655089309033
152,3.502977028325781,4.066837397488427,0.0,0.900863594881926,0.00019751377325524954,-0.0019846122992017525,0.43409769144599764,18.221424237385545,-4.023804849072139,0.19672278073310748,9.9925,0.5638603691626458
153,3.511058849199321,4.004970750357141,0.0,0.9024804894038829,-0.000826691887658708,0.0027134227848002674,0.4307213950602429,18.339128682566518,-3.880081032170966,0.19675474277779126,10.045,0.49391190115782013
154,3.891042874321238,3.9963027777900573,0.0,0.902329555123977,-0.0005455524999751017,0.0032903329159167747,0.43103393141554197,18.477765787822317,-3.714972314830286,0.19686747268730767,10.095,0.10525990346881908
155,3.9783027872133765,4.016485812489717,0.0,0.9026786975029609,0.0015986281822333414,0.0007665794388620634,0.43031154506735814,18.596803647621627,-3.5698530962867387,0.1968811340983073,10.1475,0.03818302527634021
156,3.9640364726176895,4.016485812489717,0.0,0.903426414471364,-0.00039981720905788495,0.0038396088482397905,0.42872579953334644,18.75970067976389,-3.368128948940997,0.19668597864020035,10.225,0.052449339872027156
157,4.428734237448452,4.016485812489717,0.0,0.9031848658833791,0.0007452680166988059,-0.0008608471123656766,0.4292502784589138,18.834757509408853,-3.2753249465610614,0.19674777399873486,10.2425,0.4122484249587357
158,3.79470860536092,4.011593511562764,0.0,0.9052657750071395,-0.0019864981948703128,0.005934215259090023,0.42479961807292616,19.102122687554413,-2.9489596043672424,0.19684140487704763,10.3425,0.21688490620184409
159,4.121735032677414,4.011593511562764,0.0,0.9056584620206487,0.0009690168434033982,0.0010784108435369453,0.42400548134051624,19.172650587767393,-2.8651482162879987,0.19694117928931193,10.3725,0.1101415211146497
160,4.075868940795374,3.974418616267662,0.0,0.9058678026913581,-0.0008330767194591475,0.004232634034564739,0.4235385635800349,19.249878249822505,-2.7738670445562215,0.19696768382770774,10.395,0.10145032452771208
161,3.657296101352778,3.974418616267662,0.0,0.9054043828914567,0.0011083760817971729,0.0023676146284916477,0.4245421879441104,19.345546330655903,-2.660034930030824,0.19690933030861316,10.4575,0.31712251491488397
162,3.8970367904421828,3.974418616267662,0.0,0.9065267443323523,-0.0003127756889630526,0.002619856012329792,0.42214014300470065,19.53790902701123,-2.430898433207521,0.19678866708565337,10.5075,0.07738182582547903
163,3.672759322458143,4.025878970253958,0.0,0.9067127005671727,0.0007615532428344897,0.0011365629480602722,0.42174661455844364,19.65487025094115,-2.293598832619094,0.19677301655531781,10.55,0.35311964779581473
164,4.074859353387581,4.025878970253958,0.0,0.907041654845089,0.0012921698888073612,0.0032603298503267883,0.42102629006052317,19.77935790363705,-2.147406282567332,0.19673904014779153,10.6,0.04898038313362374
165,3.9101831096636412,4.025878970253958,0.0,0.9088031790264289,0.0023201453743289576,-0.0019393545643459772,0.41721413880736635,19.91714631337806,-1.9861024296519652,0.19685484582409035,10.6525,0.11569586059031645
166,3.756855788681566,4.048751920620273,0.0,0.9098571133855906,-0.00021409768297820462,0.00283521858782604,0.4149119773149259,20.044853678766735,-1.8399876963740078,0.19696207890883807,10.7075,0.29189613193870656
167,3.829102761348836,4.048751920620273,0.0,0.9080910110024382,-0.0005157337872032103,0.008412543761134164,0.41868804480507593,20.221963246430644,-1.6379534488314027,0.19667788420064597,10.7725,0.21964915927143647
168,3.8948805307636665,4.048751920620273,0.0,0.9084745424324766,0.0008529215087077275,0.0015779101572642941,0.41793634500547794,20.40045222977636,-1.4254750714881599,0.19653511053403172,10.83,0.1538713898566062
169,3.9602914942528775,4.01905376918689,0.0,0.9090131791468525,-0.0005209674621070858,0.003651639629923474,0.41675104589940565,20.466555603218033,-1.346955271919929,0.1967037467266349,10.8725,0.058762274934012204
170,4.192822768698715,4.01905376918689,0.0,0.9093381195714423,-0.001349147920748732,0.006085966350920136,0.41601120791120144,20.53967147028686,-1.2615936770529566,0.19692067044816725,10.9,0.17376899951182523
171,4.1384911555232,3.9439744141635833,0.0,0.9078494388350236,-0.0001450524673359434,0.005456150837680977,0.41926078493552305,20.685095457665795,-1.0941030286411562,0.1970435752283213,10.9575,0.1945167413596165
172,3.991523431327196,4.0921084650394866,0.0,0.9068501321637977,-0.0006603416943882209,0.00508478137149492,0.42142205298459817,20.820619329795285,-0.9340658095427153,0.19684338806430396,11.0,0.10058503371229044
173,4.019308142864917,3.9880014185090507,0.0,0.9079472510323715,-0.0005807376792345143,0.0033332690546509685,0.41907080714828704,20.934588854366105,-0.7975503408886901,0.19668918869067978,11.04,0.03130672435586623
174,3.691066738035365,3.9880014185090507,0.0,0.9088039537362136,-0.0009498892522453849,0.004689331600899272,0.4171959749961301,21.064710748039413,-0.6464968879658941,0.19671541215693095,11.1,0.29693468047368565
175,3.9408458877390795,4.011102483164822,0.0,0.9073467702396103,-6.369764614367521e-05,0.007668957065373403,0.4203130042907154,21.262852514616668,-0.41837457087857377,0.1967420590772102,11.16,0.07025659542574259
176,3.7835657428253504,4.011102483164822,0.0,0.908065289088484,-0.00012204356010239442,0.003900598482446094,0.4188104597422275,21.340024475988177,-0.32723061967896155,0.19667546037102407,11.205,0.2275367403394717
177,3.9230059039189404,4.006718185822143,0.0,0.9096687762414867,0.0008472136249902451,0.0015210435294903274,0.41533081535924027,21.483029831053294,-0.15961652763657855,0.19670587869028777,11.255,0.08371228190320235
178,4.165530377581428,4.0133094658106385,0.0,0.9092340073878341,0.00047862587470964634,0.002993963976793294,0.41627434091766646,21.62833448809022,0.005991408058317652,0.1969455321385824,11.31,0.15222091177078934
179,4.232347975862172,3.9913255421526905,0.0,0.9088788848447013,0.0012693461392893988,0.0034031132889304045,0.41704433848665706,21.707679199092194,0.09632708465791526,0.19692142765558782,11.3425,0.24102243370948173
180,4.038408031426869,4.024005159565757,0.0,0.9089329871760161,0.0005890751802990462,0.005297588612176637,0.4169081593931833,21.83214812964572,0.2397761818827604,0.1967178295153676,11.3975,0.014402871861111777
181,4.374025042038655,4.024005159565757,0.0,0.909739240518061,0.0026338689406118308,0.0003837983532357944,0.41517156657802223,21.99463983919113,0.43013973898528435,0.1967605623950084,11.4625,0.35001988247289795
182,3.860140706372417,4.024005159565757,0.0,0.9111311004327606,-0.0009204728679295683,0.004718077469271354,0.4120885952060308,22.193248311766165,0.6575672841725624,0.19685138362690469,11.5175,0.16386445319333998
183,4.429010923614961,4.024005159565757,0.0,0.9108256660587097,0.0004768776839880703,0.0017980359678916168,0.4127870464331947,22.258886070960436,0.7315146077341629,0.1968094097108934,11.55,0.4050057640492044
184,3.9182107818687477,4.01314497252725,0.0,0.9098462326476091,0.0013724765996367034,0.0031388243947024,0.41493143653663467,22.39015953836759,0.8803003373634539,0.19679970688951534,11.61,0.09493419065850262
185,4.176678746264605,4.5613840109589745,0.0,0.9102106130768114,0.0014949883930289627,0.0006882443149853707,0.4141424044598703,22.51979288997127,1.0307514693537596,0.1968251174666784,11.65,0.38470526469436983
186,4.152213268859992,4.5613840109589745,0.0,0.9123083537710373,0.0030488457606869857,-0.0041781847718091744,0.4094712626682369,22.708934773557623,1.2464623291184065,0.1968859125969135,11.72,0.40917074209898274
187,4.419364268251135,4.5613840109589745,0.0,0.9142910676305225,0.0005681422774157849,0.0016056461918428728,0.4050542466950553,22.91420417507964,1.4712663511364277,0.196626899474341,11.7825,0.14201974270783957
188,4.572373304044213,4.5613840109589745,0.0,0.9148749978331272,0.0030966871912841433,0.00236575093549225,0.4037184069258993,22.95176292152222,1.5118494211232298,0.1966077631858576,11.7975,0.010989293085238216
189,4.429786801184075,4.5613840109589745,0.0,0.9152652371079538,0.002957734667316537,-0.00182033072360762,0.4028367956671976,23.088148955922634,1.6586862671681355,0.19667802683787836,11.8425,0.13159720977489986
190,4.715514251692694,4.5613840109589745,0.0,0.9165855783554242,-0.001154558049509895,0.006052056373290556,0.39979109189702744,23.227692682705943,1.8086190680940488,0.1968243459361795,11.8925,0.1541302407337195
191,4.376836591532009,4.119884874030759,0.0,0.9168881515932599,-0.0011222510817210088,0.00976306989323537,0.39902323301615544,23.420217478017804,2.0134085792835794,0.1968355604841671,11.96,0.25695171750125034
192,4.263844476885514,4.119884874030759,0.0,0.9162823191983757,0.0005509438513452209,0.005211842147398663,0.4004987449253111,23.561390215768288,2.164628655232363,0.19678333112820826,11.9925,0.14395960285475518
193,4.601957123702757,0.8856278817681644,0.0,0.9162471847556357,0.0005270279108410535,0.0010578971791701515,0.4006116567481679,23.68454239805641,2.2992051934763964,0.19667980795873788,12.05,3.7163292419345924
194,4.064211343102279,1.6578984655896454,0.0,0.918250750810329,-0.005475198838493221,0.009434951330783647,0.39584916638453554,23.816813972312588,2.4421334200834597,0.19688470474751474,12.0925,2.406312877512634
195,3.91113012478088,1.6578984655896454,0.0,0.9224667754563608,-0.0025341989424514625,0.008296877750158346,0.3859789992142874,24.004347951904535,2.6335882504217603,0.19729189297846528,12.15,2.2532316591912345
196,3.9820245093940665,1.6578984655896454,0.0,0.9216001011339479,-0.0005631593963909831,0.008422745658359635,0.38804895798979505,24.116826529761003,2.744869481789953,0.19715902041155703,12.195,2.324126043804421
197,3.7708618155910933,3.2399000166187806,0.0,0.9225670815655369,-0.002158750039048475,0.008497927869476705,0.385737093150039,24.24518659879124,2.874639121297536,0.19690713188848588,12.2375,0.5309617989723128
198,3.704634219970056,3.2399000166187806,0.0,0.9236576929555032,-0.0024384064430610845,0.009882070577521615,0.38308336573027685,24.40113842723617,3.031154478242317,0.1968551541563649,12.2975,0.46473420335127535
199,3.569886551036628,3.2399000166187806,0.0,0.9226539384283023,-0.0016220232467637704,0.007750610216264644,0.38554767148123864,24.50736481011833,3.1371116809126156,0.19693552985160553,12.35,0.32998653441784764
200,3.259741738914016,3.2399000166187806,0.0,0.9220642441939085,-0.0027838232405104227,0.009353649200336286,0.38691380067648007,24.62665526216468,3.258162242087735,0.19700290447940222,12.4,0.01984172229523562
201,3.560511321360016,3.2399000166187806,0.0,0.9213281843511082,-0.0013535627993098136,0.008416151161231327,0.3886923114594242,24.76741290112213,3.404037931729131,0.19680739733461955,12.45,0.32061130474123534
202,3.403993757401947,3.2399000166187806,0.0,0.9205303392820721,0.00022743248199343145,0.00458022595907159,0.39064416579012534,24.859879870747623,3.5006045689057954,0.1968105727660684,12.4975,0.16409374078316663
203,3.0657100941561013,3.2399000166187806,0.0,0.9194813397797851,-0.0009283253498212778,0.006640292068438058,0.39307646906176186,24.955941384609588,3.6005100322664605,0.19673436796450913,12.545,0.17418992246267928
204,3.222963598030304,4.128754320376823,0.0,0.9177183190945386,0.004964417713366572,-0.004066489158994814,0.39717994035573034,25.07535475366975,3.7272557913547772,0.19659469680490865,12.5925,0.9057907223465187
205,3.290622425983178,4.128754320376823,0.0,0.9155522141435036,0.005837091631841716,-0.007069523952317819,0.40209463235573956,25.179915350651783,3.8414574222726228,0.19628646668846428,12.6475,0.8381318943936447
206,3.669908026468317,4.128754320376823,0.0,0.9142787687062499,0.003644955974894773,-0.004703628675926298,0.4050418784103737,25.254998162408437,3.9249231406896787,0.1961434535228881,12.695,0.45884629390850584
207,3.9358241317478075,4.128754320376823,0.0,0.9121206049589033,0.002930627567073702,-0.0019186973968979644,0.40990697973048257,25.441900413549813,4.138677758308462,0.1964392816432579,12.775,0.19293018862901512
208,3.8036053374861245,4.128754320376823,0.0,0.9105014959930421,0.0030402397022653133,-0.0027430700261866225,0.4134854995085279,25.576481243053124,4.292582084308118,0.19658584155717548,12.815,0.32514898289069816
209,3.90732837377937,0.8481454717837772,0.0,0.9085118579161465,0.0020431633814271466,0.0011996810374793692,0.41785235463564974,25.661536964601186,4.390859008369517,0.19666716806057527,12.8525,3.0591829019955927
210,3.898457541530713,-1.2664367902133185,0.0,0.906551418096201,-0.00027733145695427365,0.008326226808914301,0.42201317915695064,25.78657889928468,4.539301459338637,0.1965942224934639,12.9,5.164894331744032
211,3.942269245682815,0.0,0.0,0.9039047940432531,-0.0017929565159734136,0.010307902604009501,0.42760572465352037,25.91186160891792,4.694273396690316,0.1965145203241707,12.9425,3.942269245682815
212,3.86770060537014,0.0,0.0,0.9025739173513844,-0.003050707297548717,0.009591579514779595,0.4304172609275476,25.97124119805744,4.769935821891015,0.1966031067441726,12.985,3.86770060537014
213,3.422893452252699,0.0,0.0,0.8997751488664059,-0.0016988330898539072,0.008730811321770069,0.43626318705826356,26.186952153923198,5.046050714254155,0.19696929705878508,13.06,3.422893452252699
214,3.2782085073450613,0.0,0.0,0.8986067953473091,-0.0020790360673827632,0.00916636322744861,0.438654172155985,26.25176217489099,5.128604396709566,0.19692419563073219,13.0875,3.2782085073450613
